revenue,costs,audited,market_focus,ceo_tenure_years,risk
12554430.536834167,8855814.58080414,1,Industrial,1.0244028676038517,healthy
20208586.443229392,21739349.175399523,0,Scale,4.865212421196959,both_risks
12365700.092061942,8647707.524165325,1,"Ads,Contract",6.646428743216181,healthy
2414113.672519315,1796714.1610937458,0,"Contract,Industrial",2.6066405472851213,sales_risk
21973678.576131076,14556434.472708933,1,Ads,2.7868876853611675,sales_risk
13885762.219125222,13107731.827549072,1,Contract,9.338165844953092,cost_risk
5194166.695975699,4077638.9140500654,1,Scale,5.027615652405025,healthy
15888690.172698189,14248867.70854396,1,Industrial,6.76016612294171,healthy
12795094.281712959,11686078.081440898,1,"Industrial,Contract",5.777806887414748,healthy
11924819.956717545,10741895.36868798,0,"Scale,Ads",3.976856292497202,cost_risk
9142297.1512957,6287111.651258943,1,Contract,0.4668077739514999,healthy
15351334.811372919,12165201.149937158,1,"Industrial,Scale",5.54443995547552,healthy
4254747.230760316,4160127.153283503,0,Industrial,3.308766328471365,cost_risk
7550241.081251077,5044250.097663205,0,Ads,3.293313670511197,healthy
5486936.742272014,3961326.375647386,1,Industrial,3.294977662217919,healthy
16172878.2102111,12764720.344933655,1,"Ads,Scale",6.532612345979243,healthy
9246189.766401561,8738050.983051818,1,Industrial,6.061004913752502,healthy
6632837.496987665,5787531.89308449,1,Scale,4.778121421649887,healthy
4065679.8739489275,3852694.252875437,0,"Contract,Scale",3.0278512775114397,cost_risk
6870914.424755859,4846659.996162215,0,Contract,13.209026948265269,healthy
8958758.190344542,9278551.254284097,1,Industrial,5.700444413885995,cost_risk
6745573.666925912,6180641.030483755,1,Industrial,9.681648151943499,healthy
32412795.135603767,22142550.286670078,1,Industrial,5.506517202242014,sales_risk
24317925.598397505,24931239.449258447,1,Industrial,8.672927102016631,cost_risk
590566.4978317196,617737.2103559552,0,"Industrial,Contract",4.390591434695331,both_risks
1343766.1024868332,999557.7273224388,0,Industrial,1.4172540233743867,sales_risk
7461208.138623894,6407705.2446516985,1,Industrial,2.1797920789849368,healthy
5825815.73773227,5991424.823575162,1,Contract,14.757224125052321,cost_risk
11002609.143484412,7771098.706612857,0,Scale,10.916076270575772,healthy
11043161.560197778,7495809.319945058,1,Ads,3.628263453282467,healthy
73871581.24461597,51354408.61179974,1,Industrial,7.473899870434435,sales_risk
2922585.528153656,2229069.8500649678,1,Scale,9.873039315839328,healthy
6091439.56102407,5041499.581659047,1,Industrial,0.20532897163307934,healthy
68529276.59636325,62821757.02900666,1,"Industrial,Scale",1.7061859362852998,sales_risk
16965679.292222723,15197766.258796386,1,Contract,1.191559160254062,healthy
17245527.15361676,12543687.599305268,0,"Contract,Industrial",4.294214640514593,healthy
5314734.567844465,5095486.560599104,0,"Contract,Industrial",17.904991156763906,cost_risk
1709864.745487356,1696274.8289250482,0,Scale,4.98721486847389,both_risks
10506080.515421204,10186495.791177813,1,Contract,2.0653964838863716,cost_risk
9909595.497073056,9432472.131214965,1,Scale,6.831870721466364,cost_risk
2604230.889845926,2199409.435343065,1,Contract,10.905289883596787,healthy
4487352.033592442,4022013.367493451,1,Contract,9.737589027734462,healthy
8268439.211868324,6081008.865316229,1,"Industrial,Contract",9.423317387259516,healthy
3454707.5872394373,2975427.9600993223,1,Industrial,3.9856622244501256,healthy
8054407.637384227,6816921.054813822,1,Scale,1.4014176011808959,healthy
9776411.256384527,9713681.55565754,0,Contract,3.7560767028960327,cost_risk
9208027.694682026,8502221.977252305,0,Ads,2.638019950661394,cost_risk
5355894.787193562,3748263.7627783,1,Contract,14.642966482697377,healthy
16090636.41741561,14334832.009452358,1,Scale,5.014499811049889,healthy
21664097.47929788,20805423.101770137,1,Ads,5.249871757496403,cost_risk
12247694.884648612,8522521.656525327,1,Contract,4.796602866576568,healthy
3920656.8935380266,2975766.6658833516,0,Industrial,6.396253948594406,healthy
18469887.9171771,13651699.050128464,0,"Industrial,Contract",8.947399988573496,healthy
5381942.796446631,3740118.8769717896,1,Industrial,9.194397639323205,healthy
21405546.2781279,21095610.82425048,1,"Ads,Scale",6.281993988548702,cost_risk
3042568.393974274,2838345.4351611193,0,Scale,5.786489548097338,cost_risk
22174803.01965942,20612534.68463382,1,Contract,1.8227207466168598,cost_risk
8709601.061137777,7874336.171976257,0,Ads,13.05875531510294,cost_risk
2549100.499638542,2162852.8435655595,0,"Contract,Industrial",3.318515602688578,sales_risk
6492125.4293558085,5798274.038134011,0,Industrial,4.430668859654489,healthy
9380112.164732728,6835999.387358021,0,Industrial,5.498340454854722,healthy
11673026.830767468,11467684.675493712,1,"Ads,Scale",3.0532137566374034,cost_risk
3327766.3630853337,3079374.6711195223,1,"Scale,Ads",3.8877983140363437,healthy
2936200.4890162507,2831314.478296789,0,Ads,4.940626589828907,cost_risk
10849011.554652153,8873137.8964204,1,Contract,3.5050107746936736,healthy
5571920.706760368,5068574.719014848,0,Ads,9.259697359180668,cost_risk
11245803.690367162,9470651.113194672,1,Industrial,1.6992681572306583,healthy
18991831.478023544,20053809.17453883,1,Industrial,8.381709388650787,cost_risk
1708647.4210559966,1463757.73274475,0,Ads,6.94051617506224,sales_risk
11460170.150940087,7523881.214600202,1,Industrial,6.510562506614674,healthy
30239118.766626634,28160762.08337372,1,Industrial,6.905071025712347,both_risks
6599293.498793594,6823573.365201043,0,Ads,2.6036343626338985,cost_risk
3949839.158821007,3668973.3417660166,0,"Contract,Scale",9.737676746647116,cost_risk
18854154.155484833,17229980.058365848,0,"Industrial,Contract",5.924978022647321,both_risks
11449384.329942433,9827880.563546045,1,Industrial,3.510919913692965,healthy
21766509.189734805,14671814.777775152,0,Industrial,0.6714767667072483,sales_risk
6291966.946879524,4118232.0050216396,0,Ads,4.364734700121466,healthy
2019138.9704988452,1415328.4801765822,0,"Industrial,Contract",2.9131681372429465,sales_risk
7960395.442468943,6962725.377343282,1,Industrial,11.185917562240668,healthy
5689721.429462123,5082096.455910913,0,Ads,2.497256750817944,healthy
19294368.46749868,17844900.837155137,1,Ads,8.46030696197317,healthy
10784633.430246202,8420193.61047298,0,Scale,0.5084710948892406,healthy
1739573.9198674986,1641376.9580943722,1,Contract,3.6417062322962717,both_risks
2689422.1648483854,2176189.557567295,0,Industrial,5.646275065394616,healthy
21504849.731913514,17150153.148582127,1,Ads,10.686261068424953,healthy
17535974.549810663,16364688.96894706,1,Ads,3.8745373927366265,cost_risk
4684438.585287167,3673255.149583503,0,Industrial,8.452524841193858,healthy
8876795.683835693,5444244.204529254,1,Ads,8.52967772400261,healthy
13874643.919058574,10002007.04976743,1,Scale,25.0,healthy
14195056.609177679,12546265.782646157,1,Industrial,2.5298457515921555,healthy
21343166.92614774,13179416.022784013,1,Industrial,3.496503833525897,healthy
11484233.207938297,9026639.07424141,1,"Industrial,Contract",,healthy
8082175.675582541,6511591.174841802,0,"Industrial,Contract",4.228604301972289,healthy
6859546.812569161,4844687.978419696,1,"Industrial,Scale",13.92633238376656,healthy
25539652.453140225,16799497.49464931,0,"Industrial,Contract",2.349252276452632,sales_risk
935789.3951133362,736755.2140604947,0,"Scale,Industrial",14.677195626383865,sales_risk
7735608.249545151,6039218.266932419,0,Contract,1.9170072491744357,healthy
9184245.275243828,8978453.962918201,0,Industrial,3.3285806730755163,cost_risk
2136439.12143574,1957640.2050532822,0,Industrial,10.784930978015096,both_risks
12395122.583271796,8351174.3099622335,0,Ads,5.10487687963281,healthy
4633017.712724038,3433439.0389430323,1,"Contract,Ads",12.634563561803173,healthy
21050708.93853369,19697557.882092305,0,Scale,2.4058122343582586,both_risks
7837323.282374312,8288686.508638289,0,Scale,9.405527206663441,cost_risk
17350870.582941763,15473217.039857063,1,Industrial,7.008168044731226,healthy
30064138.431084182,27956329.565673523,1,Ads,3.6209262290521753,both_risks
13032145.352563884,13096653.841670124,1,Ads,4.140929725178471,cost_risk
3701611.6230504937,3259276.8212405336,0,Industrial,6.52453424644757,healthy
1954571.1530699038,1546154.94064096,0,Contract,8.459698109909883,sales_risk
